customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
168286,2019,12,3079.02,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7943.49,6,12634.72,12,2019/12/31
168286,2019,12,313.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7943.49,6,12634.72,12,2019/12/31
168286,2019,12,247.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7943.49,6,12634.72,12,2019/12/31
168286,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7943.49,6,12634.72,12,2019/12/31
168286,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7943.49,6,12634.72,12,2019/12/31
168325,2019,12,412.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,872.5,1,872.5,1,2019/12/31
168408,2019,12,390.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,990.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,720.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,1080.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,2085.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,1709.22,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,607.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,1987.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,621.36,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,1740.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,1874.22,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,435.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,2430.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12564.49,2,24385.33,4,2019/12/31
168408,2019,12,965.58,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12564.49,2,24385.33,4,2019/12/31
169212,2019,12,780.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.5,1,10702.63,3,2019/12/31
169212,2019,12,184.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.5,1,10702.63,3,2019/12/31
169212,2019,12,723.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3809.5,1,10702.63,3,2019/12/31
169212,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3809.5,1,10702.63,3,2019/12/31
169212,2019,12,273.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3809.5,1,10702.63,3,2019/12/31
169212,2019,12,1637.31,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.5,1,10702.63,3,2019/12/31
169212,2019,12,306.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3809.5,1,10702.63,3,2019/12/31
169217,2019,12,1209.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,5760.76,1,2019/12/31
169217,2019,12,88.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,5760.76,1,2019/12/31
169217,2019,12,445.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.0,0,5760.76,1,2019/12/31
169217,2019,12,229.68,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,5760.76,1,2019/12/31
169217,2019,12,2685.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,5760.76,1,2019/12/31
169217,2019,12,287.58,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,5760.76,1,2019/12/31
169277,2019,12,455.4,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1717.9,2,1717.9,2,2019/12/31
169277,2019,12,352.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1717.9,2,1717.9,2,2019/12/31
169363,2019,12,495.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,719.5,2,2019/12/31
169405,2019,12,1242.96,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,2089.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,315.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,750.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,1111.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,1170.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,457.65,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,33262.81,4,2019/12/31
169405,2019,12,1518.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,2085.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,4192.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,607.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169405,2019,12,1665.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,33262.81,4,2019/12/31
169496,2019,12,705.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,292.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,186.69,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,1162.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,330.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,540.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,1304.34,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,244.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,1372.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,346.38,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169496,2019,12,1725.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,0,9233.8,10,2019/12/31
169544,2019,12,427.5,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,370.26,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,925.56,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,811.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,1033.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,1483.77,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,660.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,8809.68,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,956.07,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,1828.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,613.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,225.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,1723.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,964.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169544,2019,12,607.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7185.22,5,23810.44,16,2019/12/31
169808,2019,12,630.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,987.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,5269.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,1983.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,1056.18,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,738.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,504.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,652.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,2550.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,2145.15,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,429.15,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,457.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,3152.67,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
169808,2019,12,720.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13573.06,3,37989.55,10,2019/12/31
170583,2019,12,390.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,225.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,2269.59,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,7096.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,1020.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,1630.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,3721.92,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,849.3,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,45.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,625.71,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,4142.73,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8275.69,5,35384.7,14,2019/12/31
170583,2019,12,1658.34,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8275.69,5,35384.7,14,2019/12/31
170853,2019,12,1246.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,765.54,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,537.06,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,180.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,1155.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,365.1,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,675.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,570.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,1093.44,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6030.16,1,17924.1,2,2019/12/31
170853,2019,12,2878.89,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6030.16,1,17924.1,2,2019/12/31
170995,2019,12,827.37,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,654.12,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,150.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,666.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,189.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,8961.19,4,2019/12/31
170995,2019,12,156.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,210.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,1149.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,712.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,592.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,142.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,8961.19,4,2019/12/31
170995,2019,12,1132.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,8961.19,4,2019/12/31
171048,2019,12,573.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,1791.21,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,1918.26,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,1035.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,2400.47,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,844.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,607.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,3676.5,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,1275.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,1297.16,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3265.12,2,24234.36,13,2019/12/31
171048,2019,12,499.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265.12,2,24234.36,13,2019/12/31
171076,2019,12,1641.48,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,2895.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,405.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,141.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,165.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,537.03,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,3700.76,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,950.76,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,1630.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,435.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5547.36,1,24266.61,10,2019/12/31
171076,2019,12,2571.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5547.36,1,24266.61,10,2019/12/31
171276,2019,12,4636.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14818.24,1,31088.41,2,2019/12/31
171276,2019,12,9350.97,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14818.24,1,31088.41,2,2019/12/31
171276,2019,12,2317.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14818.24,1,31088.41,2,2019/12/31
171276,2019,12,2084.52,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14818.24,1,31088.41,2,2019/12/31
171276,2019,12,1590.93,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14818.24,1,31088.41,2,2019/12/31
171276,2019,12,420.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14818.24,1,31088.41,2,2019/12/31
171276,2019,12,225.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14818.24,1,31088.41,2,2019/12/31
