customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
174979,2019,12,4708.86,210.0,0.0,345.0,937.5,0.0,0.0,200.46,922.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.5,0.0,0.0,1488.66,222.24
175028,2019,12,26850.690000000002,862.5,1275.0,2812.5,1310.25,0.0,1796.25,3784.11,1563.0,1395.0,180.0,0.0,4627.5,1170.0,0.0,450.0,0.0,0.0,0.0,4848.33,776.25
175381,2019,12,8825.7,0.0,429.0,2145.0,429.0,495.0,0.0,524.04,0.0,201.66,1735.5,0.0,1500.0,756.0,0.0,0.0,610.5,0.0,0.0,0.0,0.0
175408,2019,12,4656.0,0.0,360.0,345.0,1200.0,0.0,1110.0,0.0,0.0,0.0,1041.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176102,2019,12,1471.5,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0,0.0,0.0
176324,2019,12,43808.26,2002.5,1476.0,7477.5,0.0,0.0,735.0,5683.34,5919.0,7881.41,1440.0,0.0,510.0,864.0,0.0,750.0,576.0,0.0,573.42,4042.44,3877.65
176341,2019,12,10211.82,0.0,1065.0,1140.0,555.0,487.5,232.5,0.0,615.0,534.0,291.0,630.0,360.0,0.0,0.0,255.0,195.0,2595.0,0.0,545.76,711.06
176452,2019,12,450.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176552,2019,12,17558.89,0.0,280.5,2756.16,528.0,297.83,3311.72,2188.71,0.0,1008.84,2295.39,1274.49,0.0,511.26,0.0,0.0,1910.67,0.0,455.61,584.46,155.25
176553,2019,12,667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,532.5,0.0,0.0,0.0,0.0
176564,2019,12,1725.12,0.0,660.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.12,0.0
176602,2019,12,9458.7,0.0,0.0,570.0,0.0,0.0,60.0,91.8,202.5,2438.55,187.5,75.0,570.0,727.5,0.0,412.5,0.0,0.0,0.0,2297.97,1825.38
176731,2019,12,23269.68,0.0,0.0,0.0,0.0,1425.0,1530.0,5295.72,309.0,4405.71,885.0,1057.5,252.0,0.0,0.0,540.0,345.0,0.0,2925.72,798.0,3501.03
176793,2019,12,3184.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.63,1056.39
176911,2019,12,2160.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.48,406.86,0.0
177087,2019,12,2388.0,0.0,0.0,0.0,0.0,0.0,0.0,200.85,277.5,0.0,399.0,135.0,0.0,75.0,0.0,0.0,292.5,0.0,0.0,480.57,527.58
177364,2019,12,20990.2,0.0,225.0,8352.0,0.0,1035.0,0.0,569.31,718.5,437.09,0.0,0.0,445.5,0.0,0.0,0.0,972.0,1932.54,3399.89,1659.54,1243.83
177486,2019,12,13584.57,0.0,450.0,720.0,2562.0,0.0,525.0,900.75,2499.0,427.5,855.0,1134.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,739.32
177650,2019,12,11326.73,0.0,0.0,3718.44,0.0,0.0,0.0,1995.23,1048.5,0.0,1038.0,486.69,1341.48,0.0,0.0,0.0,325.5,0.0,0.0,1014.99,357.9
177698,2019,12,9489.83,0.0,0.0,2295.0,382.5,0.0,210.0,73.5,294.0,2039.9,180.0,0.0,0.0,0.0,0.0,382.5,283.5,0.0,2228.19,906.18,214.56
177757,2019,12,10741.5,0.0,885.0,261.0,1425.0,525.0,0.0,124.2,816.0,187.5,1320.0,1320.0,886.5,0.0,0.0,0.0,285.0,0.0,0.0,1006.02,1700.28
178114,2019,12,1609.5,0.0,552.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.5,0.0,0.0,0.0,0.0
178198,2019,12,37331.82,1204.5,4410.0,7972.5,1417.5,1821.0,870.0,1441.53,2956.5,0.0,606.0,300.0,949.5,75.0,0.0,525.0,784.5,8417.01,0.0,2040.81,1540.47
178286,2019,12,5488.5,607.5,330.0,697.5,1072.5,630.0,0.0,0.0,750.0,0.0,657.0,256.5,0.0,0.0,0.0,0.0,487.5,0.0,0.0,0.0,0.0
178374,2019,12,12775.1,570.0,0.0,1927.5,1050.0,0.0,0.0,1022.25,75.0,1125.47,234.0,60.0,504.0,216.0,0.0,844.5,1803.0,0.0,0.0,2397.36,946.02
178541,2019,12,18134.26,0.0,2757.0,0.0,382.5,3816.0,0.0,0.0,270.0,3805.27,0.0,0.0,0.0,0.0,0.0,0.0,177.0,4988.67,0.0,1142.1,795.72
178602,2019,12,587.97,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.05,49.92
178742,2019,12,5937.42,0.0,360.0,0.0,0.0,0.0,1740.0,0.0,0.0,2008.92,660.0,1168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178744,2019,12,17017.94,1635.0,3123.0,3903.0,1224.0,0.0,1087.5,0.0,0.0,716.78,1513.5,240.0,0.0,517.5,0.0,127.5,1956.0,225.99,685.77,62.4,0.0
178944,2019,12,30170.35,1020.0,480.0,7400.97,600.0,435.0,934.85,2203.92,582.41,2414.15,255.0,0.0,708.0,1438.5,0.0,0.0,828.0,7214.67,457.42,2202.96,994.5
179128,2019,12,9493.5,0.0,0.0,720.0,0.0,2445.0,0.0,0.0,0.0,0.0,1192.5,5136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179250,2019,12,24427.0,870.0,0.0,0.0,769.5,2478.0,0.0,1239.27,853.5,1080.01,1110.0,2857.5,345.0,262.5,5689.5,1665.0,1633.5,1705.02,843.66,534.9,490.14
179494,2019,12,22340.04,360.0,4024.5,3084.0,1110.0,0.0,1027.5,2048.67,463.5,1923.18,540.0,0.0,672.0,610.5,0.0,0.0,1119.0,3432.0,1101.12,545.01,279.06
179560,2019,12,1665.0,435.0,0.0,817.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179665,2019,12,9992.279999999999,0.0,2746.5,2271.0,528.0,0.0,892.5,801.48,0.0,0.0,982.5,232.5,708.0,0.0,0.0,0.0,418.5,0.0,411.3,0.0,0.0
179992,2019,12,2062.5,2062.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180155,2019,12,40749.0,2835.0,0.0,6285.0,3427.5,0.0,3480.0,2991.84,5737.5,2362.5,1365.0,0.0,2385.0,1707.0,0.0,127.5,1944.0,0.0,3480.0,1838.13,783.03
180344,2019,12,7516.879999999999,0.0,0.0,0.0,0.0,0.0,547.5,66.96,1626.0,149.69,0.0,0.0,886.5,0.0,0.0,0.0,297.0,0.0,364.5,1571.16,2007.57
180756,2019,12,24915.780000000002,825.0,0.0,2955.0,585.0,2463.0,0.0,309.6,2097.0,742.38,1932.0,0.0,1440.0,270.0,562.5,3120.0,658.5,0.0,1797.87,1657.92,3500.01
180840,2019,12,3278.91,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,1400.7,225.0,0.0,0.0,0.0,0.0,0.0,454.5,0.0,0.0,711.6,97.11
180851,2019,12,15645.93,1395.0,0.0,3067.5,765.0,772.5,0.0,1211.94,202.5,195.0,978.0,0.0,0.0,120.0,0.0,0.0,3131.25,0.0,573.15,1205.82,2028.27
181017,2019,12,12307.47,0.0,0.0,1717.5,0.0,0.0,0.0,1188.0,627.0,519.06,135.0,0.0,541.5,441.0,0.0,0.0,3043.5,3133.23,0.0,346.38,615.3
181387,2019,12,4144.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.24,0.0,0.0,375.0,216.0,0.0,292.5,253.5,0.0,1118.25,560.04,740.94
181702,2019,12,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
181822,2019,12,33780.09,1320.0,1425.0,570.0,1897.5,2196.0,1890.0,0.0,267.0,660.0,1755.0,0.0,0.0,216.0,1021.5,10432.5,8751.0,520.65,0.0,857.94,0.0
181834,2019,12,3167.54,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.5,139.5,52.5,0.0,0.0,630.0,591.0,0.0,0.0,0.0,224.07,251.97
181981,2019,12,11863.58,0.0,501.0,2302.5,1399.5,0.0,2238.0,743.18,126.0,598.5,1473.0,742.5,1369.5,75.0,0.0,0.0,265.5,0.0,0.0,29.4,0.0
182008,2019,12,2912.4500000000003,0.0,0.0,0.0,0.0,0.0,0.0,293.64,450.0,202.07,232.5,150.0,252.0,756.0,0.0,0.0,88.5,0.0,0.0,280.74,207.0
182371,2019,12,38873.39,930.0,4612.5,4875.0,0.0,0.0,0.0,998.01,5211.0,1714.25,3736.5,0.0,987.0,1818.0,0.0,810.0,4084.5,0.0,0.0,3850.71,5245.92
182401,2019,12,38351.67,0.0,7969.5,3042.0,9351.0,0.0,870.0,5243.1,223.5,0.0,2752.5,52.5,708.0,2217.0,0.0,0.0,1167.0,1783.98,998.79,1170.72,802.08
182510,2019,12,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182891,2019,12,1273.32,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,268.32
183292,2019,12,2164.98,0.0,0.0,450.0,0.0,0.0,375.0,346.56,0.0,0.0,0.0,157.5,0.0,0.0,0.0,0.0,442.5,0.0,0.0,393.42,0.0
183981,2019,12,2191.59,0.0,0.0,0.0,0.0,0.0,0.0,1083.51,0.0,0.0,345.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,543.75,39.33,0.0
183996,2019,12,4784.85,0.0,1215.0,1710.0,0.0,0.0,0.0,464.85,438.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,705.0,0.0,0.0,0.0,0.0
183998,2019,12,22983.35,0.0,0.05,13500.0,0.0,0.0,5555.63,3010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,297.62,442.85
184311,2019,12,16225.469999999998,607.5,0.0,1237.5,135.0,306.0,180.0,808.56,2082.0,1190.34,768.0,232.5,0.0,432.0,0.0,0.0,1123.5,5377.14,614.7,878.79,251.94
184374,2019,12,24542.05,907.5,9204.0,4605.0,0.0,0.0,0.0,6001.65,1626.0,186.73,0.0,0.0,630.0,0.0,0.0,0.0,255.0,0.0,0.0,971.88,154.29
184431,2019,12,10747.17,0.0,0.0,1417.5,1095.0,0.0,780.0,0.0,1467.0,2831.61,150.0,157.5,0.0,495.0,0.0,0.0,285.0,604.8,0.0,652.68,811.08
184441,2019,12,2411.79,165.0,225.0,0.0,283.5,1095.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,88.5,0.0,0.0,209.79,0.0
184769,2019,12,1054.41,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,102.81,135.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.6,0.0
185132,2019,12,7827.8,922.5,937.5,945.0,652.5,0.0,780.0,246.33,1162.5,892.94,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,350.28,398.25
185238,2019,12,16960.960000000003,1139.61,0.0,2147.12,382.5,0.0,525.0,1446.99,1776.48,907.1,467.7,0.0,0.0,755.18,0.0,0.0,1600.5,467.79,0.0,3509.94,1835.05
185288,2019,12,1503.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,192.24,0.0
186028,2019,12,41238.020000000004,2422.5,201.0,2496.0,306.0,1812.0,0.0,2512.88,6916.5,4005.0,2106.0,540.0,672.0,367.5,9741.0,3393.0,960.0,0.0,0.0,1239.24,1547.4
186094,2019,12,17228.77,0.0,1708.5,585.0,0.0,0.0,2610.0,3616.58,849.0,1084.1,472.5,150.0,1440.0,441.0,0.0,0.0,1559.25,0.0,0.0,1718.34,994.5
186348,2019,12,971.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,0.0,0.0,401.31,0.0
186353,2019,12,6664.08,0.0,966.0,0.0,429.0,0.0,0.0,142.8,120.0,0.0,1929.0,150.0,0.0,0.0,0.0,598.5,1763.25,0.0,0.0,457.65,107.88
186488,2019,12,12985.8,210.0,660.0,1080.0,0.0,3255.0,585.0,3167.25,0.0,0.0,502.5,1395.0,0.0,0.0,0.0,0.0,1888.5,242.55,0.0,0.0,0.0
186735,2019,12,16402.379999999997,526.5,2649.0,1291.5,0.0,0.0,0.0,1094.58,7067.25,515.79,780.0,0.0,877.5,202.5,0.0,0.0,579.0,0.0,0.0,734.37,84.39
187106,2019,12,14512.62,735.0,637.5,1492.5,712.5,0.0,555.0,187.98,2572.5,0.0,2962.5,1890.0,735.0,0.0,0.0,0.0,1297.5,458.16,0.0,276.48,0.0
187233,2019,12,65643.39,2932.5,1783.5,5182.5,4065.0,802.5,450.0,3223.05,8529.0,795.0,3369.0,4447.5,825.0,1735.5,0.0,0.0,670.5,19590.6,0.0,6006.03,1236.21
187512,2019,12,37383.49,0.0,225.0,1732.5,1935.0,621.0,0.0,3196.32,2383.5,3825.47,121.5,0.0,1440.0,3148.5,0.0,127.5,285.0,4785.74,6723.36,4958.13,1874.97
187532,2019,12,34980.42,2475.0,3849.0,2424.0,805.5,3034.5,1200.0,5252.7,4273.5,648.75,945.0,0.0,0.0,1162.5,0.0,0.0,2692.5,0.0,0.0,2863.08,3354.39
187598,2019,12,12122.09,802.5,2818.5,0.0,0.0,0.0,414.0,1056.96,120.0,1216.64,162.0,787.5,375.0,195.0,0.0,0.0,1863.0,410.55,860.85,795.99,243.6
187717,2019,12,9177.87,435.0,0.0,2895.0,0.0,0.0,0.0,409.05,1216.5,3300.0,480.0,52.5,0.0,255.0,0.0,0.0,0.0,0.0,0.0,28.14,106.68
187883,2019,12,12779.64,1620.0,225.0,517.5,999.0,0.0,885.0,1423.05,802.5,915.36,391.5,0.0,0.0,0.0,0.0,0.0,1483.5,0.0,0.0,1906.23,1611.0
187937,2019,12,17675.43,450.0,0.0,1762.5,1860.0,0.0,0.0,5357.73,120.0,0.0,1855.5,1237.5,0.0,975.0,0.0,420.0,1387.5,0.0,0.0,1511.85,737.85
188033,2019,12,25787.870000000003,195.0,3910.5,1200.0,870.0,975.0,540.0,5116.83,1902.0,2885.12,1558.5,0.0,952.5,120.0,0.0,0.0,742.5,642.54,0.0,1675.95,2501.43
188052,2019,12,4299.48,0.0,0.0,0.0,765.0,0.0,405.0,0.0,0.0,0.0,532.5,52.5,0.0,0.0,624.0,832.5,487.5,0.0,600.48,0.0,0.0
188393,2019,12,5981.08,0.0,0.0,462.0,0.0,1731.0,0.0,570.35,304.5,978.14,408.0,0.0,345.0,0.0,0.0,0.0,177.0,0.0,0.0,267.72,737.37
188673,2019,12,11044.89,0.0,0.0,0.0,0.0,0.0,0.0,888.72,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,532.5,6181.5,0.0,1219.86,2132.31
188764,2019,12,3783.1200000000003,450.0,0.0,0.0,0.0,0.0,0.0,2139.3,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.8,364.02
189272,2019,12,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0
189644,2019,12,6343.740000000001,225.0,0.0,705.0,0.0,0.0,0.0,836.64,120.0,574.44,330.0,825.0,0.0,0.0,0.0,0.0,675.0,608.4,0.0,566.76,877.5
189650,2019,12,52880.79000000001,0.0,0.0,7897.5,555.0,0.0,0.0,202.23,2952.0,8335.71,915.0,52.5,3610.5,120.0,18358.5,3499.5,360.0,0.0,4391.37,757.32,873.66
189904,2019,12,7166.460000000001,0.0,375.0,1458.0,0.0,0.0,0.0,268.8,0.0,2003.64,2040.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,642.09,290.43,0.0
190070,2019,12,418.08,0.0,0.0,0.0,0.0,0.0,0.0,418.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190155,2019,12,583.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,418.5,0.0,0.0,0.0,0.0,0.0,42.21,0.0
190172,2019,12,1255.1399999999999,0.0,0.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.5,0.0,0.0,174.0,248.64
190264,2019,12,22095.7,0.0,202.5,570.0,712.5,1638.9,761.25,2039.82,3304.5,2572.5,0.0,0.0,0.0,441.0,0.0,0.0,531.0,2452.02,367.2,1733.6,4768.91
190309,2019,12,26844.490000000005,630.0,1956.0,705.0,270.0,0.0,300.0,1028.67,3090.0,197.15,699.0,900.0,672.0,375.0,0.0,318.0,1485.0,10688.19,0.0,2221.43,1309.05
190313,2019,12,7192.77,0.0,375.0,0.0,0.0,0.0,495.0,0.0,0.0,585.0,222.0,2947.5,0.0,0.0,0.0,0.0,2122.5,0.0,0.0,0.0,445.77
190444,2019,12,7113.99,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,1834.5,959.04,540.87,1781.01,1263.57
190799,2019,12,12388.29,607.5,0.0,570.0,957.0,277.5,2934.0,0.0,1146.0,0.0,982.5,436.5,672.0,255.0,0.0,0.0,946.5,394.32,0.0,744.45,1465.02
190955,2019,12,7543.86,0.0,0.0,577.5,499.5,0.0,0.0,464.13,787.5,1791.0,0.0,0.0,445.5,0.0,0.0,105.0,472.5,0.0,0.0,872.61,1528.62
190964,2019,12,4502.639999999999,0.0,0.0,607.5,0.0,0.0,0.0,0.0,0.0,373.86,363.0,0.0,661.5,390.0,0.0,0.0,0.0,0.0,0.0,1549.86,556.92
191110,2019,12,262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.5,0.0,0.0,0.0,0.0
191322,2019,12,5392.02,0.0,898.5,0.0,0.0,0.0,0.0,226.8,127.5,995.49,0.0,414.0,0.0,0.0,0.0,127.5,433.5,0.0,851.37,1103.91,213.45
191347,2019,12,13293.079999999998,1057.5,280.5,1504.5,811.5,630.0,0.0,1484.12,739.5,325.71,1185.0,1162.5,1117.5,75.0,0.0,480.0,975.0,0.0,0.0,804.54,660.21
191539,2019,12,6444.78,1215.0,0.0,1417.5,0.0,0.0,0.0,239.28,0.0,0.0,1068.0,0.0,0.0,0.0,2422.5,0.0,82.5,0.0,0.0,0.0,0.0
