customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
176102,2019,12,1571.5,1,1571.5,1,2019/12/31
176324,2019,12,29260.84,5,59149.72,18,2019/12/31
176341,2019,12,9170.44,2,16118.32,4,2019/12/31
176452,2019,12,100.0,0,550.0,1,2019/12/31
176552,2019,12,7322.37,4,36211.56,22,2019/12/31
176553,2019,12,1337.5,1,3926.59,2,2019/12/31
176564,2019,12,472.12,1,2894.62,3,2019/12/31
176602,2019,12,100.0,0,12656.2,3,2019/12/31
176731,2019,12,24464.38,5,43950.13,10,2019/12/31
176793,2019,12,4958.02,1,4958.02,1,2019/12/31
176911,2019,12,2875.09,1,2875.09,1,2019/12/31
177087,2019,12,2795.74,2,3196.0,3,2019/12/31
177364,2019,12,9738.24,2,31378.63,5,2019/12/31
177486,2019,12,17264.22,2,35765.1,5,2019/12/31
177650,2019,12,4227.4,4,16282.82,11,2019/12/31
177698,2019,12,1912.0,2,15244.86,5,2019/12/31
177757,2019,12,21967.12,1,22114.36,2,2019/12/31
178114,2019,12,865.0,1,3986.5,2,2019/12/31
178198,2019,12,22576.72,6,63342.91,22,2019/12/31
178286,2019,12,2246.5,2,13505.71,8,2019/12/31
178374,2019,12,7596.06,4,18142.59,14,2019/12/31
178541,2019,12,14815.05,5,27833.94,10,2019/12/31
178602,2019,12,1590.97,1,1590.97,1,2019/12/31
178742,2019,12,6689.92,2,9494.92,3,2019/12/31
178744,2019,12,11756.44,12,35935.44,34,2019/12/31
178944,2019,12,13422.3,8,46746.97,25,2019/12/31
179128,2019,12,3700.0,1,11978.5,2,2019/12/31
179250,2019,12,24508.07,8,36677.38,13,2019/12/31
179494,2019,12,20249.14,5,35786.62,15,2019/12/31
179560,2019,12,100.0,0,1920.7,2,2019/12/31
179665,2019,12,4378.06,7,12927.28,24,2019/12/31
179992,2019,12,2387.5,1,2387.5,1,2019/12/31
180050,2019,12,100.0,0,202067.5,4,2019/12/31
180155,2019,12,34464.61,4,66329.47,12,2019/12/31
180344,2019,12,5212.18,4,20955.36,8,2019/12/31
180756,2019,12,34425.97,4,40648.75,7,2019/12/31
180840,2019,12,100.0,0,5789.59,3,2019/12/31
180851,2019,12,7127.23,4,23581.33,9,2019/12/31
181017,2019,12,12385.75,1,20587.84,6,2019/12/31
181387,2019,12,4451.14,1,4451.14,1,2019/12/31
181822,2019,12,35184.96,5,42905.6,9,2019/12/31
181834,2019,12,2991.85,2,6238.89,4,2019/12/31
181981,2019,12,9172.11,5,23309.43,13,2019/12/31
182008,2019,12,4260.07,2,5922.45,4,2019/12/31
182371,2019,12,14109.54,3,79950.69,16,2019/12/31
182401,2019,12,35848.69,5,89128.42,17,2019/12/31
182891,2019,12,100.0,0,2927.32,3,2019/12/31
183292,2019,12,3832.0,1,5458.48,4,2019/12/31
183981,2019,12,740.8,1,3491.89,2,2019/12/31
183996,2019,12,14946.85,5,17651.35,6,2019/12/31
183998,2019,12,13232.71,7,28678.33,15,2019/12/31
184311,2019,12,15542.88,3,27706.28,5,2019/12/31
184374,2019,12,10040.89,5,31830.6,9,2019/12/31
184431,2019,12,14471.47,1,14471.47,1,2019/12/31
184441,2019,12,100.0,0,10137.79,7,2019/12/31
184769,2019,12,6901.66,4,8835.16,7,2019/12/31
184966,2019,12,100.0,0,1541.5,2,2019/12/31
185132,2019,12,1453.0,1,13009.8,5,2019/12/31
185238,2019,12,2544.52,2,34552.33,11,2019/12/31
185288,2019,12,1444.18,2,1603.24,4,2019/12/31
186028,2019,12,22259.74,4,56008.5,15,2019/12/31
186094,2019,12,8770.51,4,22825.81,11,2019/12/31
186348,2019,12,100.0,0,2106.31,2,2019/12/31
186353,2019,12,2499.79,3,9983.08,10,2019/12/31
186488,2019,12,5097.85,2,21496.3,6,2019/12/31
186735,2019,12,20709.86,7,26338.93,15,2019/12/31
187106,2019,12,19778.11,3,30159.79,5,2019/12/31
187233,2019,12,7667.71,3,110631.96,17,2019/12/31
187254,2019,12,532.0,1,2302.0,2,2019/12/31
187512,2019,12,48207.07,5,53213.77,6,2019/12/31
187532,2019,12,19545.2,2,74641.53,9,2019/12/31
187598,2019,12,10627.6,9,19390.61,24,2019/12/31
187717,2019,12,19596.82,2,22387.12,3,2019/12/31
187883,2019,12,8549.77,4,24199.33,12,2019/12/31
187937,2019,12,19127.41,6,36000.31,11,2019/12/31
188033,2019,12,11175.58,5,36784.44,11,2019/12/31
188052,2019,12,100.0,0,8860.48,2,2019/12/31
188393,2019,12,100.0,0,18211.89,9,2019/12/31
188673,2019,12,11146.87,5,11383.39,6,2019/12/31
188764,2019,12,977.5,1,6200.62,6,2019/12/31
189272,2019,12,100.0,0,778.0,1,2019/12/31
189644,2019,12,5049.79,1,9208.54,4,2019/12/31
189650,2019,12,39555.64,7,71999.89,11,2019/12/31
189904,2019,12,3063.3,3,10313.82,6,2019/12/31
190070,2019,12,518.08,1,518.08,1,2019/12/31
190155,2019,12,100.0,0,1823.71,3,2019/12/31
190172,2019,12,100.0,0,1957.66,1,2019/12/31
190264,2019,12,819.7,1,41854.28,12,2019/12/31
190309,2019,12,8336.2,2,47642.34,15,2019/12/31
190313,2019,12,4153.27,3,11281.27,9,2019/12/31
190444,2019,12,2285.5,5,19810.81,20,2019/12/31
190799,2019,12,10322.5,5,21088.74,13,2019/12/31
190955,2019,12,374.5,1,17756.44,9,2019/12/31
190964,2019,12,1528.84,1,13199.53,3,2019/12/31
191110,2019,12,362.5,1,362.5,1,2019/12/31
191322,2019,12,100.0,0,14716.51,6,2019/12/31
191347,2019,12,7865.44,4,22547.55,14,2019/12/31
191539,2019,12,8397.64,1,17211.28,4,2019/12/31
191617,2019,12,69779.95,5,162258.85,13,2019/12/31
191823,2019,12,250.0,1,5389.66,2,2019/12/31
192060,2019,12,100.0,0,9894.03,2,2019/12/31
192259,2019,12,100.0,0,2027.5,1,2019/12/31
192515,2019,12,2333.5,2,18599.38,7,2019/12/31
192531,2019,12,8365.32,1,9823.32,2,2019/12/31
192676,2019,12,100.0,0,5890.0,3,2019/12/31
192910,2019,12,100.0,0,3836.53,4,2019/12/31
193129,2019,12,100.0,0,13908.37,2,2019/12/31
193417,2019,12,100.0,0,133.6,1,2019/12/31
193461,2019,12,3114.34,2,7957.54,8,2019/12/31
193916,2019,12,3728.42,3,15090.3,11,2019/12/31
193960,2019,12,100.0,0,10113.25,3,2019/12/31
194538,2019,12,100.0,0,4631.47,3,2019/12/31
194608,2019,12,100.0,0,1039.0,1,2019/12/31
194666,2019,12,1613.5,1,17653.96,4,2019/12/31
194694,2019,12,100.0,0,44574.25,2,2019/12/31
194819,2019,12,12121.18,14,35626.89,42,2019/12/31
194864,2019,12,8949.01,4,52250.04,14,2019/12/31
194917,2019,12,2559.58,2,11484.74,8,2019/12/31
194960,2019,12,6050.92,2,6050.92,2,2019/12/31
195187,2019,12,100.0,0,646.0,1,2019/12/31
195290,2019,12,1222.66,1,10009.39,7,2019/12/31
195322,2019,12,7230.73,4,13579.48,10,2019/12/31
195700,2019,12,34095.1,6,80102.44,13,2019/12/31
195751,2019,12,5084.47,1,5084.47,1,2019/12/31
195979,2019,12,4035.22,1,28198.78,3,2019/12/31
196044,2019,12,100.0,0,40480.71,7,2019/12/31
196682,2019,12,5006.62,4,32007.53,13,2019/12/31
196839,2019,12,5132.29,2,39791.14,10,2019/12/31
196851,2019,12,1636.0,1,9659.82,6,2019/12/31
197267,2019,12,55523.2,3,81255.94,12,2019/12/31
197394,2019,12,2302.72,2,8997.66,7,2019/12/31
197689,2019,12,15445.24,1,17320.24,2,2019/12/31
197816,2019,12,32134.0,3,54437.11,9,2019/12/31
197929,2019,12,1641.99,2,8770.72,8,2019/12/31
197941,2019,12,5491.21,2,26067.18,12,2019/12/31
197988,2019,12,923.5,1,5236.0,2,2019/12/31
198106,2019,12,15052.66,3,40240.69,14,2019/12/31
198436,2019,12,3319.48,1,23672.83,7,2019/12/31
198463,2019,12,14171.44,1,20456.44,2,2019/12/31
198521,2019,12,4715.82,1,9649.65,4,2019/12/31
199153,2019,12,23413.29,10,34174.74,25,2019/12/31
199395,2019,12,2773.06,1,69561.15,9,2019/12/31
199586,2019,12,100.0,0,2434.51,1,2019/12/31
199645,2019,12,100.0,0,1677.18,2,2019/12/31
199939,2019,12,24194.85,11,72518.35,34,2019/12/31
199976,2019,12,6745.42,2,18352.92,4,2019/12/31
200079,2019,12,100.0,0,6555.91,12,2019/12/31
200307,2019,12,3244.3,2,3244.3,2,2019/12/31
200591,2019,12,2674.3,3,11545.3,9,2019/12/31
200708,2019,12,27144.36,10,48406.44,23,2019/12/31
200814,2019,12,893.5,1,4279.0,2,2019/12/31
200940,2019,12,100.0,0,11407.57,5,2019/12/31
200952,2019,12,100.0,0,2777.5,1,2019/12/31
201090,2019,12,100.0,0,5004.24,2,2019/12/31
201447,2019,12,100.0,0,8902.57,12,2019/12/31
201657,2019,12,100.0,0,5524.9,1,2019/12/31
201831,2019,12,12239.5,5,22961.68,9,2019/12/31
201896,2019,12,100.0,0,7180.63,1,2019/12/31
201977,2019,12,5572.86,2,12251.94,9,2019/12/31
202208,2019,12,100.0,0,2387.5,1,2019/12/31
202438,2019,12,22577.44,7,85489.81,26,2019/12/31
202951,2019,12,277.0,1,10962.97,6,2019/12/31
203027,2019,12,8987.31,1,19025.26,5,2019/12/31
203029,2019,12,9218.83,4,62220.24,9,2019/12/31
203058,2019,12,100.0,0,11532.57,4,2019/12/31
203137,2019,12,6037.0,3,24044.74,12,2019/12/31
203455,2019,12,2827.0,1,7454.88,3,2019/12/31
203467,2019,12,19545.34,5,85142.29,23,2019/12/31
203485,2019,12,100.0,0,4002.82,1,2019/12/31
203623,2019,12,6019.36,3,38624.71,16,2019/12/31
203633,2019,12,2718.7,2,14976.16,7,2019/12/31
203719,2019,12,100.0,0,16281.85,7,2019/12/31
203799,2019,12,7965.52,7,26830.9,18,2019/12/31
204095,2019,12,10445.02,8,41838.66,29,2019/12/31
204451,2019,12,1750.0,2,2881.0,5,2019/12/31
204600,2019,12,11973.12,9,15108.36,15,2019/12/31
204627,2019,12,100.0,0,12330.97,6,2019/12/31
204870,2019,12,13877.28,2,16382.19,3,2019/12/31
204928,2019,12,100.0,0,58770.16,10,2019/12/31
205014,2019,12,21455.2,6,67211.53,19,2019/12/31
205277,2019,12,4460.5,1,6305.5,8,2019/12/31
205307,2019,12,5705.53,1,33368.16,8,2019/12/31
205391,2019,12,4770.7,1,14876.67,2,2019/12/31
205713,2019,12,9648.16,3,31824.97,15,2019/12/31
205724,2019,12,5759.83,3,10435.32,10,2019/12/31
206034,2019,12,4064.74,4,11947.2,7,2019/12/31
206331,2019,12,6764.41,5,16563.03,7,2019/12/31
206369,2019,12,575.1,1,1865.56,2,2019/12/31
206372,2019,12,1697.5,1,3653.5,4,2019/12/31
206454,2019,12,3477.1,1,11082.06,7,2019/12/31
206593,2019,12,1127.5,2,24317.98,10,2019/12/31
206810,2019,12,100.0,0,15939.87,7,2019/12/31
206897,2019,12,2102.88,1,61651.06,11,2019/12/31
206900,2019,12,21649.9,1,21649.9,1,2019/12/31
207162,2019,12,100.0,0,21591.86,6,2019/12/31
207466,2019,12,100.0,0,2919.76,1,2019/12/31
207482,2019,12,100.0,0,18339.61,7,2019/12/31
207698,2019,12,8282.47,2,26989.72,8,2019/12/31
207980,2019,12,100.0,0,47872.77,5,2019/12/31
208019,2019,12,12336.15,5,63248.13,12,2019/12/31
208027,2019,12,5524.57,4,63694.94,19,2019/12/31
208176,2019,12,100.0,0,3011.05,2,2019/12/31
208401,2019,12,1168.45,2,20922.75,11,2019/12/31
208566,2019,12,15145.78,5,31515.77,12,2019/12/31
208934,2019,12,3635.56,1,3635.56,1,2019/12/31
208944,2019,12,17336.19,1,21531.75,2,2019/12/31
209045,2019,12,8479.2,2,16364.26,7,2019/12/31
209280,2019,12,15488.5,4,52194.79,11,2019/12/31
209285,2019,12,610.0,1,20509.61,7,2019/12/31
209675,2019,12,14428.22,5,32557.93,8,2019/12/31
209804,2019,12,6344.11,4,17675.31,11,2019/12/31
209882,2019,12,2440.0,1,5417.5,3,2019/12/31
209940,2019,12,4309.0,1,8773.0,4,2019/12/31
209997,2019,12,4481.62,5,24399.37,15,2019/12/31
210027,2019,12,6194.83,1,11568.33,4,2019/12/31
210147,2019,12,30172.0,2,46558.66,3,2019/12/31
210151,2019,12,100.0,0,10175.24,2,2019/12/31
210311,2019,12,385.03,1,6336.43,7,2019/12/31
210513,2019,12,4864.0,1,77112.97,9,2019/12/31
210516,2019,12,332.65,1,5666.53,5,2019/12/31
210537,2019,12,13423.87,4,26469.97,10,2019/12/31
210992,2019,12,12018.6,8,22647.31,15,2019/12/31
211162,2019,12,31048.96,4,35765.26,6,2019/12/31
211397,2019,12,5293.41,5,12265.48,12,2019/12/31
211404,2019,12,15948.66,8,23337.85,19,2019/12/31
211528,2019,12,1898.5,2,10643.5,7,2019/12/31
211651,2019,12,13529.97,2,16639.23,4,2019/12/31
212004,2019,12,7101.49,4,17742.03,14,2019/12/31
212504,2019,12,331.0,1,793.0,2,2019/12/31
212633,2019,12,100.0,0,1747.0,3,2019/12/31
212751,2019,12,100.0,0,385.0,1,2019/12/31
212809,2019,12,100.0,0,640.0,1,2019/12/31
212944,2019,12,4633.03,1,22653.03,5,2019/12/31
213344,2019,12,100.0,0,12783.12,4,2019/12/31
213717,2019,12,1113.7,2,2373.13,3,2019/12/31
213783,2019,12,100.0,0,14125.97,2,2019/12/31
213858,2019,12,1026.34,1,1026.34,1,2019/12/31
213863,2019,12,100.0,0,895.0,1,2019/12/31
213882,2019,12,100.0,0,2356.54,1,2019/12/31
214358,2019,12,9115.0,4,160894.03,18,2019/12/31
214501,2019,12,3010.0,2,4651.0,4,2019/12/31
214629,2019,12,100.0,0,7401.85,2,2019/12/31
214779,2019,12,100.0,0,2737.83,1,2019/12/31
214790,2019,12,9382.81,2,34033.74,6,2019/12/31
214933,2019,12,17699.26,6,79701.34,16,2019/12/31
215776,2019,12,100.0,0,680.5,1,2019/12/31
215893,2019,12,100.0,0,23665.0,3,2019/12/31
216326,2019,12,16131.79,2,74649.0,7,2019/12/31
216589,2019,12,11324.86,3,79066.5,12,2019/12/31
216815,2019,12,1621.35,1,2250.54,2,2019/12/31
216911,2019,12,850.0,1,27223.77,4,2019/12/31
217012,2019,12,5742.82,2,26672.38,7,2019/12/31
217362,2019,12,100.0,0,2316.12,3,2019/12/31
217381,2019,12,978.85,2,5420.86,10,2019/12/31
217405,2019,12,3061.0,2,14676.99,8,2019/12/31
217503,2019,12,59719.17,10,59719.17,10,2019/12/31
217706,2019,12,2923.81,1,12741.91,7,2019/12/31
217745,2019,12,1202.5,1,1442.5,2,2019/12/31
217998,2019,12,4285.18,1,16056.04,5,2019/12/31
218190,2019,12,7757.08,1,42845.5,7,2019/12/31
218369,2019,12,3812.5,4,10755.16,13,2019/12/31
218666,2019,12,7701.46,3,13573.77,9,2019/12/31
218708,2019,12,3650.5,1,3650.5,1,2019/12/31
218748,2019,12,1630.0,1,2530.0,2,2019/12/31
218804,2019,12,25386.13,4,29992.09,7,2019/12/31
219016,2019,12,6897.39,9,44512.36,33,2019/12/31
219253,2019,12,100.0,0,556.0,1,2019/12/31
219403,2019,12,1380.7,1,5155.66,6,2019/12/31
219615,2019,12,7286.79,4,9191.17,6,2019/12/31
219630,2019,12,22811.35,1,22811.35,1,2019/12/31
219662,2019,12,100.0,0,1659.58,3,2019/12/31
219830,2019,12,509.26,1,8787.87,2,2019/12/31
219842,2019,12,4371.76,1,5346.76,2,2019/12/31
220259,2019,12,100.0,0,1037.5,1,2019/12/31
220636,2019,12,6389.08,2,14235.12,6,2019/12/31
220757,2019,12,7567.72,3,15430.09,9,2019/12/31
220827,2019,12,100.0,0,205.0,1,2019/12/31
220915,2019,12,100.0,0,4010.5,3,2019/12/31
220998,2019,12,100.0,0,4075.89,3,2019/12/31
221082,2019,12,54499.06,5,109211.26,18,2019/12/31
221107,2019,12,100.0,0,718.0,1,2019/12/31
221277,2019,12,7535.2,1,13259.95,5,2019/12/31
221322,2019,12,10353.19,8,13901.14,11,2019/12/31
221657,2019,12,8264.97,4,12269.58,11,2019/12/31
221666,2019,12,484.0,1,1121.5,2,2019/12/31
221736,2019,12,17533.72,3,75498.25,14,2019/12/31
221767,2019,12,14061.88,6,45757.27,30,2019/12/31
222069,2019,12,271.0,1,6944.18,3,2019/12/31
222449,2019,12,3868.0,2,10977.28,7,2019/12/31
223011,2019,12,20652.88,4,35214.73,7,2019/12/31
223034,2019,12,100.0,0,4001.5,2,2019/12/31
223057,2019,12,4074.22,1,7141.63,2,2019/12/31
223071,2019,12,10214.59,4,24666.46,14,2019/12/31
223178,2019,12,2624.5,1,2624.5,1,2019/12/31
223213,2019,12,8584.06,2,17923.9,6,2019/12/31
223272,2019,12,2676.82,3,47871.33,15,2019/12/31
223542,2019,12,3985.0,2,5564.8,5,2019/12/31
223569,2019,12,6093.45,2,22806.84,7,2019/12/31
223600,2019,12,1741.0,1,3247.52,2,2019/12/31
224150,2019,12,100.0,0,4913.05,1,2019/12/31
224188,2019,12,21441.54,8,38877.45,13,2019/12/31
224194,2019,12,100.0,0,6204.1,1,2019/12/31
224369,2019,12,1660.6,1,5160.63,6,2019/12/31
224695,2019,12,1724.05,1,21922.05,4,2019/12/31
224854,2019,12,100.0,0,18056.88,3,2019/12/31
224890,2019,12,6173.93,2,46162.68,13,2019/12/31
224949,2019,12,2282.5,1,20790.75,5,2019/12/31
224969,2019,12,9964.0,2,26463.37,4,2019/12/31
225103,2019,12,935.74,1,11538.09,9,2019/12/31
225204,2019,12,3683.5,2,22527.4,7,2019/12/31
225207,2019,12,10697.85,3,23786.26,8,2019/12/31
225507,2019,12,1860.07,3,3950.2,8,2019/12/31
225535,2019,12,1987.09,1,38789.25,13,2019/12/31
225703,2019,12,100.0,0,827.5,1,2019/12/31
225712,2019,12,100.0,0,24812.98,3,2019/12/31
225766,2019,12,3296.2,2,7255.21,3,2019/12/31
225929,2019,12,6977.05,5,21948.84,24,2019/12/31
226174,2019,12,4145.35,3,9114.6,10,2019/12/31
226355,2019,12,1391.44,4,18593.29,10,2019/12/31
226473,2019,12,14025.04,4,30529.12,9,2019/12/31
226712,2019,12,475.0,1,16996.84,15,2019/12/31
226803,2019,12,100.0,0,23526.58,2,2019/12/31
226981,2019,12,100.0,0,9159.79,1,2019/12/31
227652,2019,12,2135.29,2,23705.44,10,2019/12/31
227670,2019,12,8492.5,5,22374.19,18,2019/12/31
227749,2019,12,6593.14,10,31780.56,32,2019/12/31
227856,2019,12,6848.71,1,21041.41,5,2019/12/31
227902,2019,12,100.0,0,5647.0,3,2019/12/31
227987,2019,12,100.0,0,2260.0,1,2019/12/31
228245,2019,12,24852.28,4,55606.52,11,2019/12/31
228275,2019,12,3508.0,2,6740.88,8,2019/12/31
228474,2019,12,6001.0,1,44978.65,3,2019/12/31
228491,2019,12,1417.0,1,2936.62,2,2019/12/31
229350,2019,12,43248.43,6,65514.43,11,2019/12/31
229549,2019,12,3650.5,1,14059.3,2,2019/12/31
229661,2019,12,7011.55,6,10560.34,11,2019/12/31
230000,2019,12,11171.35,4,35081.32,18,2019/12/31
230042,2019,12,5341.66,2,14619.97,4,2019/12/31
230284,2019,12,100.0,0,3674.5,1,2019/12/31
230330,2019,12,1667.5,1,12987.19,5,2019/12/31
230536,2019,12,41083.71,10,71082.97,35,2019/12/31
230550,2019,12,59387.08,1,102024.58,2,2019/12/31
230558,2019,12,958.63,2,5497.69,7,2019/12/31
230662,2019,12,306.25,1,2949.25,3,2019/12/31
230817,2019,12,11365.39,5,14686.57,8,2019/12/31
230980,2019,12,8083.48,4,11084.98,9,2019/12/31
231134,2019,12,544.36,1,23518.33,4,2019/12/31
231296,2019,12,9174.87,2,31548.3,6,2019/12/31
231345,2019,12,100.0,0,20842.63,2,2019/12/31
231381,2019,12,298.81,1,4339.84,3,2019/12/31
231857,2019,12,100.0,0,2920.0,2,2019/12/31
231880,2019,12,1374.82,1,1374.82,1,2019/12/31
232033,2019,12,8331.88,6,31514.2,21,2019/12/31
232262,2019,12,2472.94,1,16486.81,3,2019/12/31
232334,2019,12,100.0,0,2832.58,1,2019/12/31
232336,2019,12,30790.66,6,75585.49,14,2019/12/31
232582,2019,12,7156.36,4,21924.72,15,2019/12/31
232591,2019,12,18743.85,2,43066.57,6,2019/12/31
232752,2019,12,100.0,0,1022.5,1,2019/12/31
232778,2019,12,27676.33,3,57487.78,10,2019/12/31
233074,2019,12,8439.64,3,16627.48,8,2019/12/31
233154,2019,12,1207.0,1,1207.0,1,2019/12/31
233402,2019,12,5120.29,4,25109.64,11,2019/12/31
233504,2019,12,7339.86,1,7339.86,1,2019/12/31
233611,2019,12,20265.7,8,44630.89,20,2019/12/31
233631,2019,12,8781.91,2,30318.85,10,2019/12/31
233749,2019,12,1517.5,1,1652.5,2,2019/12/31
233987,2019,12,445.72,1,16816.03,18,2019/12/31
234214,2019,12,5802.12,1,18810.86,6,2019/12/31
234224,2019,12,4762.69,1,26343.67,3,2019/12/31
234747,2019,12,5435.98,2,14094.25,4,2019/12/31
235048,2019,12,12003.01,2,13971.01,3,2019/12/31
235336,2019,12,36125.86,9,93582.9,21,2019/12/31
235706,2019,12,5788.09,3,31110.04,5,2019/12/31
235823,2019,12,4513.57,2,9004.57,4,2019/12/31
236138,2019,12,9459.34,4,63828.06,17,2019/12/31
236142,2019,12,1367.5,1,83258.35,9,2019/12/31
236226,2019,12,88067.56,9,114989.89,20,2019/12/31
236420,2019,12,100.0,0,2779.3,1,2019/12/31
236792,2019,12,11830.51,5,19450.51,12,2019/12/31
237097,2019,12,1000.0,1,9168.49,3,2019/12/31
237205,2019,12,100.0,0,48047.02,6,2019/12/31
237656,2019,12,100.0,0,4828.0,1,2019/12/31
237720,2019,12,14523.97,3,14779.48,4,2019/12/31
237839,2019,12,22889.89,8,45851.32,11,2019/12/31
237868,2019,12,782.8,2,782.8,2,2019/12/31
238036,2019,12,100.0,0,6739.0,1,2019/12/31
238077,2019,12,51189.37,4,55384.75,5,2019/12/31
238190,2019,12,6262.12,1,25182.25,6,2019/12/31
238392,2019,12,19307.4,4,26308.52,5,2019/12/31
238445,2019,12,7771.0,3,15778.6,5,2019/12/31
238508,2019,12,2166.25,1,2965.75,2,2019/12/31
238569,2019,12,3268.09,2,23867.13,10,2019/12/31
238596,2019,12,23051.77,4,41472.02,10,2019/12/31
239036,2019,12,2327.8,2,7513.81,7,2019/12/31
239093,2019,12,100.0,0,3481.06,1,2019/12/31
239473,2019,12,7472.22,2,18628.17,9,2019/12/31
239654,2019,12,5573.16,3,18926.98,9,2019/12/31
239886,2019,12,21555.88,1,32603.38,2,2019/12/31
239949,2019,12,28712.05,5,28712.05,5,2019/12/31
239995,2019,12,1300.0,1,17531.5,5,2019/12/31
240048,2019,12,670.0,1,670.0,1,2019/12/31
240371,2019,12,27081.85,4,38347.03,11,2019/12/31
240446,2019,12,2485.18,1,2485.18,1,2019/12/31
240659,2019,12,100.0,0,805.0,1,2019/12/31
240842,2019,12,100.0,0,14367.46,2,2019/12/31
240918,2019,12,6654.97,3,14891.47,6,2019/12/31
240951,2019,12,14771.37,1,73389.75,13,2019/12/31
241212,2019,12,1178.41,2,10564.03,11,2019/12/31
241484,2019,12,100.0,0,812.5,1,2019/12/31
241567,2019,12,22804.39,3,48531.02,10,2019/12/31
241704,2019,12,10408.63,1,22848.24,2,2019/12/31
241960,2019,12,100.0,0,3404.5,1,2019/12/31
242010,2019,12,1292.5,1,5638.0,3,2019/12/31
242208,2019,12,100.0,0,4984.99,4,2019/12/31
242364,2019,12,4797.19,3,6199.0,5,2019/12/31
242751,2019,12,3440.02,4,6198.52,7,2019/12/31
242970,2019,12,272.5,1,1558.0,4,2019/12/31
243035,2019,12,21212.5,7,45909.97,21,2019/12/31
243365,2019,12,7646.86,3,8201.86,4,2019/12/31
243484,2019,12,7086.43,3,25750.75,7,2019/12/31
243548,2019,12,100.0,0,2450.5,1,2019/12/31
243648,2019,12,39237.7,5,41890.03,8,2019/12/31
243964,2019,12,21247.26,6,33867.96,12,2019/12/31
244003,2019,12,23300.92,3,35962.83,8,2019/12/31
244073,2019,12,100.0,0,9691.48,3,2019/12/31
244202,2019,12,8660.32,3,35869.74,9,2019/12/31
244602,2019,12,6751.84,2,22681.59,6,2019/12/31
244697,2019,12,8289.46,4,15157.92,7,2019/12/31
244763,2019,12,100.0,0,9295.24,2,2019/12/31
244892,2019,12,100.0,0,11701.53,2,2019/12/31
245280,2019,12,6529.54,1,7482.92,4,2019/12/31
245707,2019,12,1015.0,2,4291.0,7,2019/12/31
245758,2019,12,1105.0,1,6202.0,3,2019/12/31
245818,2019,12,2558.5,1,6887.2,3,2019/12/31
245925,2019,12,100.0,0,511.57,1,2019/12/31
246107,2019,12,8086.0,5,10372.62,6,2019/12/31
246530,2019,12,3210.67,2,5471.89,5,2019/12/31
246692,2019,12,100.0,0,2306.05,3,2019/12/31
